id,price
58d5a076d4,695246.2819093124
14ec682d85,271963.95683217346
f62a9ef7ea,1640224.9143408567
c91af69e9e,955025.5010734877
54f6de7d92,703027.9558143711
8168b07b0b,340352.73479716503
f990be68fb,1179503.0651864954
8737adc2de,2135525.084683777
7f1205cadb,365147.8739349448
40b898a173,2162184.0397630786
278b76f168,236039.43189659287
ede5729ce9,1236003.546336116
a739693807,233370.00614471384
433bc748b8,866416.4539383721
3a172c7e20,533653.0120728306
51424e35c1,302825.07685836236
7d751bab52,160366.12060484444
e12dbb067c,813427.155874292
34eeaa8f55,409121.8027681826
9cd0dc9474,207236.78184490054
ea3bd07c54,900191.9824788662
406608ed3d,671931.0563581778
27ad5f811c,221493.28845859395
4754da8764,779564.9678653049
d0ecd7d57e,308909.8827534048
9a7560e893,453873.7868477165
dcc9bbaed5,1052354.1970136317
234ccdb0fd,277987.170082199
7a946cb877,346801.9605156228
a7667cded0,789319.0045534959
56cfda23c6,260741.6687969958
9b1c231af6,554834.5420659191
f975f63a0e,847598.6991787114
6fea9d45f1,820034.5738834467
9db316031f,4985744.577746999
a80f426514,1818931.7309510324
53d0dd13f2,246305.84860841057
9c8efe642e,480029.4770687398
1850ab6d8e,405507.1960107402
b1fd579647,323207.7018167333
4a14f13680,350660.01757814095
678007113c,412548.8241392235
a690796c8a,1436697.1529958164
9f59bcc3e1,319096.6260179626
fa78e89f4e,468652.15138312837
c70e7d7b83,553293.1088818831
9382e6d037,169599.8174230468
936658c806,967246.4403276535
5f67f2260d,175118.86459011788
10cda73226,691470.1386704115
732cd7860a,327943.5239449195
2de7768507,613573.9413977027
95f21775d4,238103.55875895568
e145133712,459709.0618779918
b93ec5b600,176763.9474453397
021a894564,151663.21085064157
eccf8492f0,328689.30578096886
f7bc6e6940,295828.73918083723
501abf61ff,605843.9490025211
42491ec512,404611.9227697559
4b84082012,545503.098669853
e813998ec1,651432.1260323252
dca842d63c,408563.75470337237
24d6816e57,618573.1723941531
36531724be,805785.3926657907
3090921cb7,1684465.153790245
c68815c222,705737.3675329395
463763c199,272707.3622278429
6b97cec4cc,248059.07610180465
8d43cfa16f,320036.5092253062
23c056241c,1228978.40233091
c525f56208,234672.1016312248
d9573a7814,422681.1815257285
53fbef536e,495571.1481768678
8f1d93ab47,224049.72952875504
db1edf6188,361404.3585623416
e3cc668e5d,231431.53534658547
b875483d6c,338638.301881379
b0367a69ef,431878.61013189424
3c6997d203,463451.5567268469
68d50af1fd,734974.8152884415
8464c025c4,701770.0821011906
52f8dda12e,445893.141243156
6e6d5371f8,1360618.4359024502
b11320570a,608837.6284524378
50d1d25e8d,464689.02478309977
27291ad4a9,785841.7967625498
f28c73c92c,373672.10756780254
9e33489e5f,214333.19557617104
beefb5913e,3751625.251207907
0dea0a0c20,489305.1784772968
4695f1e88a,1718337.1525394218
670fa33114,238623.50970399694
2c0f144d78,1029602.9686003814
9beaf6e5ae,230805.73278699743
51b159b819,262485.12155418773
0f7b5a6ad0,236591.90172738035
878c3dbb5e,1075582.243044055
a886cfa150,366963.5615970304
8eb3d829a3,313504.72289156157
0cc40a4981,564621.4056751959
8a9b1f2a01,595197.9914124921
bf6da5f324,190025.82549784475
def695c5a6,848032.9764452829
a6d45b654a,227774.83771915222
cd079879e7,208953.89300985803
3d9479b754,240674.6093650964
051221ce69,734043.7186717526
d680552367,274575.6416246302
26b3f1f8d9,268408.35016591335
2b682f7158,203622.53483954936
45669baf4c,111312.03146407966
a066beeb13,951152.1572432382
28059f43d9,254340.88264246378
2b61c73770,1328959.296456148
93850acf6a,917054.2406432235
9863bf7df4,161144.21504920593
e2fdc8c359,657958.4270594586
e863b70ff1,202135.03375570397
2d9d192224,483846.2485898155
3ce61137d6,1274216.252524173
339aa45150,317248.8351328696
84cbac02bf,214738.1544982149
c26a058575,344527.43276590743
d2d888e389,296326.1980310713
6f93f7c7c0,354447.41340588604
345be94134,1578653.3740574175
23904db653,249704.31391831036
3156e36912,2496860.0402309964
c02757fa0b,901488.6342151235
e513342b66,2254390.6749384124
d033257e19,2530741.5157152046
e7733d8cdb,1557188.2741688087
53aa95f594,404244.63607252133
21806ca605,198772.54515053486
6150f3975e,213252.5789797961
bbaac6d7e4,143012.96113513265
39a1d1ed76,940494.3570066232
5afa99217e,279888.12318732345
39216a3492,761319.9491770599
3eeaeacf24,822149.5046676933
1898cde06a,1472996.6066863185
65733db091,6011041.643676785
590b9d2537,595760.0577977778
11ad6cd621,314840.344998016
bff8d38b66,751263.829135054
b1009d4670,470776.6465193251
4ef1b918b3,419771.2958550699
957ad763af,364070.71989539225
7cc8ffb72c,231107.2784636116
05c56df31d,866017.6143959187
41aae46e15,220443.43228100333
cb2fcd5d8b,411512.4857587195
0352b16b20,204749.29002857616
367f848d19,990202.3983787739
31619c6418,269695.8336393734
02b2e469cc,1240844.0773254696
1d7e921a76,613006.7455018676
67b8256609,235028.00480290933
815257fb2d,768953.659369774
dd298e0e89,842140.4115687036
16f4047e81,1458703.9982108756
49658c45b5,400718.3496784743
ae85aa2d1f,1802696.9905852731
4715904bdf,326568.4891223871
d4c9efeafb,407519.698376579
27229e0e33,250210.45823412878
2b512da46b,295370.3690479244
36f68285cf,142584.87298718988
cb2717d0a5,320603.045813451
206ae487e5,427273.2218788887
7903a7c6af,816186.926984348
a2bf9cc1b0,1460394.5402676929
5c667f9aae,398593.7145043111
52972cc21c,439349.01000712276
575665d26b,591563.3930217716
5d8f574d7f,4053976.097724413
37cce67e7e,1101455.8413157258
281b7d1b2a,540189.562405849
2995bc023e,304792.4031915869
17b54708a0,855359.2127910289
7a701d9476,247320.46201963903
66fd7ce001,515818.6891678601
960a85366c,298906.75287473405
b8bf14955a,1470086.0578719096
5843dacbcc,2060681.9798282045
f791db064b,960419.6826799922
4a59faeb6e,481424.75136458076
32d8110c89,804917.3700737461
a7ed6940e5,846828.0754654084
cd9f0b387c,391337.7213661779
13667623d1,1263595.9636536082
c2bc69970d,547579.2679450528
7e5a2aee57,306639.3792204288
31458678fc,290688.5106534926
46655e9f39,703534.2375815706
14527b4295,1913971.5658674152
ea00059fe1,211750.98228691018
afbfe5d5bf,281316.0383054908
dc39bad1dd,1874414.6763140417
33d4890dfc,240943.02941109016
7419079469,575408.3722354309
a2767a902c,1774313.8651997459
1178d277c7,612649.7476869193
d563a8bd8d,336935.30698161904
340b8fff92,1208750.6227303725
02fb5c9004,339186.8139984524
cb7b5d7370,2196217.3625221225
26abb39461,535888.9774372224
2c6906b536,181473.27556709386
221a663854,377423.9502525314
af862f6d3f,679345.892001845
3ce4a53f9b,1580100.4642793795
e4cf6878cc,720459.5904939078
bf38f16b9d,1324438.7716256683
cdb513c79b,303555.50447105546
d0fd8212a5,446577.13378274505
3e027cc132,166215.03858322845
592b3960de,1010829.6556309396
a3aa1eaef4,610215.6910883748
1ee62f9f88,303140.67609904613
614587423f,1180637.4303308195
e83911df09,986234.2884867484
409eff37a6,364573.7732474014
0df0b9c4f5,535718.5516465579
d8349fb3fe,2048217.3708487882
24c969f90d,635692.0382833072
5e7b04f0d6,952887.5190024469
487eb5c3db,2491183.910155564
1ed59d7895,966137.5969769703
7a42eaf12a,177233.78329075707
5d693a0926,236040.70199096756
a36c2f5e21,349135.83342754445
c0ec0a6ba9,339207.24335683865
a13a9e1c09,454599.2785185636
582ac07558,186988.81916778925
fd23f69181,634122.2511511027
ca6a6e0bb8,1259086.1951493628
0c3b1f70da,355594.0414620628
ba840a61f8,351747.50943293626
f1b51bddde,211457.5765348345
a7ecc4de29,305932.8645713388
531944adba,226052.80958931491
24614c6f8f,578940.411394584
02409ca7c9,523798.14156665915
59b9c4ca7e,764604.4725160617
3f235baa79,499836.3169198829
a04e541a37,543616.759973909
5f999b1766,177273.25731776358
90783be1e4,234347.03949431897
7d863091cd,291332.8136932409
20f0296c57,890252.5818158534
f1a443c99c,320467.87577992515
d6aadb2057,820747.9751430547
2998b0b16e,1311139.9159650556
f8aa2095e7,1602025.223034135
b9d9b9c1da,302368.1016475196
3fe3a89afe,362168.8244328415
1c6685db7d,986810.1663761341
a7cd54e3e7,345736.3892180535
f890b477db,242739.82077216913
f6f7ead55c,759929.2412980163
1e7f6fdd97,956845.0131924765
fc8ebaa298,245520.4398475171
c45f995fba,151304.0822742981
9068a63b33,264770.5184054824
3b4de32eba,3869268.223100294
c8b6d3e2f2,218042.14928569627
fab32496f6,422010.46316323866
e2c39c7102,528397.0665208142
7221999c45,308589.7127696476
aa7e686df8,377606.21121245803
f0826e723e,275512.2301215613
badb6ea14b,186728.23322520588
65abf1a8fc,287619.73545209493
e0885413bb,646311.0568156503
55256d0562,168405.94273413168
2a7758ea85,444570.88580339745
de2416b615,244000.31654080143
881ce758c8,970827.6475034553
b5eef52091,273592.42800104746
ede0dbb637,608830.831098895
256ed6d86f,1469758.6164276984
0bde79e6ca,2921106.6799056386
412fd0b4ae,580242.6363198934
dbc771fc5a,266925.5019363558
079d5e6e01,170378.98330106717
adea97a6f4,650587.9826242981
c28ad84f3e,212009.23444476444
10b05003dd,2295175.1954525863
8b82abc7b8,3075543.808386241
b972d1cc53,1545205.3801882064
1d34b53fc3,344253.73419456603
e90d5b8d33,364263.2534803822
e0e6db3c5a,228405.33537340738
15769d63e0,268184.7854705506
1edf16daff,946528.5236512986
abee81c617,268921.39469748456
61cd180549,348888.91800492984
126ec9b52e,4151495.9724358623
d1df94a5bc,160768.60809402593
2e837f6450,537735.1624850761
606fcf8860,616383.4752280908
2c33882571,1222973.9557885844
f6e13fb706,2153745.2794140843
ec996e9e54,300036.1325220251
0d648a4812,926792.8835319988
ab4b9f1d99,300482.14875302906
34edaf5063,273470.80009809195
c292c2fe7e,226641.35072388928
4457273222,201633.0421467108
d0f165e0e0,944261.3643324623
289a13e740,1534541.502094423
9e1d53d67d,1007210.5523764193
44a4e8e80f,416492.17062789184
2875cb6f42,2711663.417415791
cf137bfff3,592677.6881770878
6b98eb694a,313745.08237716876
9063b60ea5,285295.3182288941
5f97b8bfba,441259.1901174617
bfb4b2302b,265269.1461306997
9b85dd2616,249703.08210256713
d046a4df92,242325.04353563505
ef1d95a203,272788.109739811
ccc0402440,188452.55718301045
520e2de712,203300.53713226962
2d9c1e548e,824148.7734291896
92cd6789f8,337759.300528337
87ea51c9ee,2107332.48321919
73342714cb,563775.8109504677
8cac6f8e3d,329956.4546675952
67f611ac1b,2687616.0944262096
78d87ad2f2,708499.5724037819
f10f643ff6,207262.6797585629
2791826017,550080.970550779
3614c3a03d,1273321.202642017
bbc22eb74c,323205.886067703
5405d66f1e,360755.5995529425
b6b36055b2,583584.4231211083
d6d13c96e9,275018.93118623673
3953c349d1,554243.4992663906
a9ed035770,213706.74484973372
d5246f644d,404853.3327825485
3f895911a3,415793.4352275208
b02ed25f03,484979.9811088798
82f5f7d293,867363.970820609
d5f2bd97d1,461806.21480151895
a9824f4f9a,1290406.6577223889
55f9f9f57e,549496.2117482906
b919826444,236535.28578079588
8db52375ba,660850.0967293557
18916459f3,318247.14731681143
aa9b2ee693,728743.5902553651
ba1979bf26,734190.6557482106
b75984c6bd,362731.4031670673
4618b8a4c5,359017.1343868203
e18eedf58d,383097.3528340855
4de6e2be49,508817.3975283346
6ba57dfdfc,561335.6045639375
0c8253b97a,477279.7966652179
32257461de,235072.76061488304
a5f374016b,280605.1682289235
25e1b50ac9,239422.05338390422
fd70c9c384,255207.44844153195
a90a46fa6f,1988772.761310528
d0b2726f9c,2129930.2016324587
d8543213c7,271633.0630522496
6d8a80dd21,417579.3476633226
6764581797,550423.9778801086
56d9d002a2,492794.79485375877
ba0eb06f2f,1341880.8783688557
33a3e2048b,266538.99358165043
cc6ce3a2a1,203598.0097922954
b2fc4bbea1,200510.79601686588
ce124d2f63,875780.3036846915
a0231a5655,1347066.5825845872
1b6fbd6d13,498347.67568585783
25ccca57dd,260232.42460784977
7a37d8e2d3,392261.81153477676
61ab1ffb25,1780126.4139381652
ed459433c2,341410.75825965684
764564906d,212273.21070572312
9130b1fb80,836210.820609989
5e04232a49,2048367.4034519347
b1016d5e72,629905.1645728156
8d3f65b306,2796463.091352102
889eee5778,659530.7725883718
7600e7c1e0,411115.6049390724
5e7182a044,526347.0232994121
eeefb341ef,1236208.0135704817
f23cb667ae,494865.14419542707
3ae997f724,621768.6161266224
2f6f2ec70c,1948080.5907400225
846004ee94,853030.521154658
aef857a23c,217016.62012468601
7a4305da2c,189366.6711589618
74be4fe3c0,572910.4760712265
98816f7311,2322987.753159625
1c8a79f141,668957.5637521986
e8c8fb907c,1522754.9424700818
33e03b4117,251380.11940160938
73c856643c,731341.0795180256
b71e114c3c,8546114.269834818
eaf2dddfe2,439177.39794489247
da627be84a,288757.3436357608
832761da0b,198548.3933694962
fc88dbc3bb,1045949.4313615587
3b9d416ff8,222434.43158860866
d6532b43e6,222139.67138181737
50240fd047,282771.96308114316
0c22b8aab9,2655225.121828075
db0aa8ced5,420088.98655721016
227a7caf8d,369316.5419790408
ae534a593c,943210.236653142
e7918f9087,304717.86551484314
bb4d064a14,557189.0966893188
5fad165a8e,815420.2260547294
0ec49ad79c,13080267.014690692
2769658dc1,1246444.4430989018
031efd074f,2743499.184250442
35ff60f426,512274.03485178325
98029228bd,596609.7978832374
535ae73a10,507194.08754992345
381eaa9d29,627750.0541651942
9501121864,156185.83764152537
f56baccb8b,300359.3242199334
42e061ab36,315664.04705144843
0ca983f177,710512.1964166779
94ceb0291f,516185.0779679883
1c38454a22,1462573.3194972875
a87d6854a1,220599.01674503702
4ba66bcf33,442122.7290074626
3356a0b849,540005.9965377956
b3a46ea50f,675990.5620453403
667b02a2a8,119096.40661429008
fe7d366184,314857.53858444636
a1a471212f,554110.8685736877
1590a453ae,1939053.8460362325
f8d60b9929,1573751.8274464014
5b1428d867,332300.7898551798
ba19f0d8a5,770050.0371718983
d221401648,493562.4580559531
ec981bbc9d,963602.0808053153
f1701fc366,1712963.962532207
cf341f27e0,328264.5688736119
20b54f1e84,494293.41817147244
dd29e7f604,266948.9236564789
a86b914b76,703864.8252374843
a1cb6b32b8,540475.8951859466
f7d47e7a55,801578.9555235808
2744baa57f,585874.6052507027
c33a1646c0,5449041.588376072
fe4a8c38e4,3593556.364207369
f6fb34ae6d,212653.71353746043
f815d041d9,911831.5832830927
d1c9fee917,899634.7455287896
c587644639,122879.17420961816
4797acd3b6,3909183.311949312
879d6becd5,2236496.387416057
1d9796a19a,144412.15127021773
bc05ae8899,295742.2165669786
0b052b7816,1003630.7489548798
abdb14f02a,524858.5861569059
bf7a9adb7d,1810162.6932602928
33835bd642,326656.75455062353
5a15d7d945,603720.7246598958
b3735f6422,356752.39393827476
6c4e828e99,370076.60615689575
ac1222db5b,425267.98004951346
4b9a28b32f,401337.8879592166
e37a2c9a81,1323191.512636094
b076406daa,1468345.3082024162
56c727d1bc,505685.91848185594
8dcd233000,223368.75069417641
b0995afed7,1120308.374991552
644cd1820b,246190.57511370175
1cd64a8efb,262086.87157070442
051fcce2e5,2144662.573281941
4c8caea5e4,567392.687671679
98668d6141,482765.6717643121
d40fbd1754,393311.0286097059
12d30c3f9f,853418.5957659481
1a8f23be9b,701055.4139472751
e74cfe1a79,599685.6236726284
5bd3680a26,1427497.4978150711
99b9cf2c02,489822.9649257457
79c59fc1bb,4555678.615224838
f1b4a5a650,2836258.1002341774
ccf7646a0c,505933.7839444207
ce0012bbd7,596196.468673886
7745e2ddba,591429.6379565081
9be917a642,2041668.507217456
7d44566af6,2580775.135706475
26e96ee530,240488.49081299696
5e0fb9a844,207390.98900449224
86a6c17729,374534.269301028
3e05cf984b,208433.11711673008
70b0d581b3,593374.1495956222
1ed0b8d268,169426.19556494118
fa5b275747,314651.73350680387
ccdcdefa7b,850094.7101583018
7ced060f2e,167920.3587394914
92887fcc13,1051107.7175997172
3d2595eab7,422887.630630296
2f250f45d0,167519.4492006714
cfeaf42555,257711.30084950652
dfb5a4c02e,728410.9883185092
b46d1eef4a,323474.20064915216
aba5dee97e,294119.2504940507
2bb724ef74,185340.28956871334
c9445d93a1,432279.37998426385
ce34c19508,635457.5855754538
856c20e21d,318462.98285753565
e12c459574,364477.0797215997
c49911b392,464000.02457230224
bdd66c51ef,405696.8825056285
74db9ad791,1155845.1773372185
1a1ff9ce72,330173.52635334514
8cb1a77b70,415093.6746363777
fa7f60010d,643755.4751574693
e7ce0373fd,1263908.6392562222
156e33d8f3,824953.7883030114
1da40eb770,865680.421629667
840c23e307,761125.6240174012
931a77cb34,1625749.435491526
ae149cf312,745222.7969663767
ddf811f938,171040.95795505575
cea2895633,239990.56851614086
1da2264a18,240022.4465914936
e5b57e7ecf,633718.673194938
4346c0e52e,202251.1763413341
aad31508c7,199209.6354210688
5d09d15dd8,393284.62246739375
2034c776f5,257027.59505630928
8b23ec79dd,1034828.1693259962
eadd0c07e2,209928.07299428713
b4b0eb5946,878487.3669314256
f59615216f,1000591.7358842422
ebbba04c65,290129.3236350854
9f5cb03aa8,232349.75429619255
97de1de013,403302.6167063937
6463b7cfce,876814.254200973
0c07855a4b,228515.54891106146
c69c4523ea,544270.2632571878
825fd5a6b5,1043587.7234565384
02745eb592,608986.598063731
9e3ddbe401,1432040.5693474414
1a335555c8,2383610.0918944525
6076c45e91,505136.0618298347
19b670cd78,269968.4630063961
5385ef6699,136552.78335797047
4b8585d18d,288626.71297772235
3ff0e08142,359759.48086771707
463d83e973,832945.7859984044
b49c1c577a,265648.0127502712
503afd615f,2421061.0100388806
f0bfabdcff,348157.09115408675
272525920b,359772.20867586107
e28c800a9f,2168803.404559992
f3d798b503,1297079.974347296
9785f30d0e,697566.9341430677
af9a2941be,457743.4099523882
04a1cba48a,10385084.49878479
2d3f3c8e3f,704811.7601094472
a5f0a6c416,1120770.1987250322
9c9320d73c,751165.823581319
749e4ede10,1271657.9251062202
ecd41e319a,922985.7978402362
defdf50910,253218.88524379392
d20334aaa9,561546.7274944083
8edfba3c92,469586.7224004696
f6de11c218,639101.5103732286
11ad9685bc,647202.0151281585
e8cd9cb007,740633.131138117
405445d766,570847.017100536
fe37a22907,182940.74672839168
fbacbcf654,650778.7972663348
2a06ca4ed5,463517.9644260988
9c1412115d,458652.37206290197
5e7ba01274,2078717.477019974
dd39072d8e,323308.2422428884
949d756ab5,204274.75278497385
333122c78e,696049.9925827495
078682c195,460659.5764033132
74c0c7d745,1117276.3906798086
ed666c6976,336011.15356525773
599ef7e9c0,222184.9219580498
a8663d7fcc,1342820.4881925806
bb5e1471a7,484191.5823849235
25d52c3ac5,422755.7876250764
382de9f571,301571.45116334996
a1c7b8d354,303060.2965612826
25de78a565,869294.7288897356
f419842b89,567834.147931094
602faaa1a5,568812.6222195846
be6b9a562f,2160261.8380759377
bf00edefa2,436591.15243409463
d859106694,328524.75926486676
144fec851d,983601.166110113
